customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
4a2d62a192b455dd8caba3f55c7e9166,osasco,SP,2017-05-08 08:55:30,2017-05-08 08:55:30,528,1,73.43,73.43,0,1.0,1,2,2,122,5,Inactive Customers,baby,boleto,5.0,0,0,0,0.35455263,Medium Likelihood
8a3cfe26ce6c10eb786ae3d9f1a86552,taquarituba,SP,2017-06-13 09:50:50,2017-06-13 09:50:50,492,1,73.43,73.43,0,1.0,1,3,2,132,6,At-Risk Customers,cool_stuff,credit_card,4.0,0,0,0,0.55574405,Medium Likelihood
20b41f1c1a5a396ad136a81c8b26fe2e,sao paulo,SP,2017-09-19 12:19:44,2017-09-19 12:19:44,394,1,73.43,73.43,0,1.0,2,1,2,212,5,Inactive Customers,bed_bath_table,boleto,5.0,0,0,0,0.47774467,Medium Likelihood
711922cc39f024803edd2ad8e48666f4,ribeirao preto,SP,2017-11-25 09:08:06,2017-11-25 09:08:06,327,1,73.43,73.43,0,1.0,2,3,2,232,7,At-Risk Customers,furniture_decor,credit_card,1.0,0,0,0,0.68323815,High Likelihood
33d352eefa8484bf716f767284490592,sao paulo,SP,2017-06-29 15:09:34,2017-06-29 15:09:34,476,1,73.43,73.43,0,1.0,1,1,2,112,4,Inactive Customers,baby,credit_card,5.0,0,0,0,0.35429797,Medium Likelihood
c09b035a91c4a94cf4bc973fb2d59608,sao jose dos campos,SP,2017-08-17 22:02:13,2017-08-17 22:02:13,426,1,73.43,73.43,0,1.0,2,4,2,242,8,At-Risk Customers,auto,credit_card,5.0,0,0,0,0.42752942,Medium Likelihood
cfb20574e60e550b58186a88825232cc,taiuva,SP,2017-06-15 18:43:48,2017-06-15 18:43:48,489,1,73.43,73.43,0,1.0,1,4,2,142,7,At-Risk Customers,bed_bath_table,credit_card,5.0,0,0,0,0.6537441,High Likelihood
a971d4970461ba6d68a0400134c80bf2,sao paulo,SP,2017-06-29 14:15:14,2017-06-29 14:15:14,476,1,73.42999999999999,73.42999999999999,0,1.0,1,4,2,142,7,At-Risk Customers,housewares,voucher,4.0,0,0,0,0.48607153,Medium Likelihood
6903f2c210906ee7731be7bc8360a036,sao paulo,SP,2017-08-10 19:25:35,2017-08-10 19:25:35,433,1,73.42,73.42,0,1.0,2,2,2,222,6,Inactive Customers,bed_bath_table,credit_card,5.0,0,0,0,0.61085886,Medium Likelihood
3c03928d7b8fb32a745f6a8151497808,brasilia,DF,2018-04-28 16:55:52,2018-04-28 16:55:52,173,1,73.41,73.41,0,1.0,4,2,2,422,8,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.38379076,Medium Likelihood
ff4a3e514b8a17b4556d92dcd6e7a402,sao paulo,SP,2018-05-19 11:37:28,2018-05-19 11:37:28,152,1,73.4,73.4,0,1.0,4,5,2,452,11,Growing Customers,auto,credit_card,4.0,0,0,0,0.48251858,Medium Likelihood
63bd37b6b254ea0ff94371f8e43d5c66,irapua,SP,2018-05-13 11:05:23,2018-05-13 11:05:23,158,1,73.4,73.4,0,1.0,4,2,2,422,8,Growing Customers,auto,credit_card,5.0,0,0,0,0.4085188,Medium Likelihood
bb8de63c9f7b07330e2be9741068561c,rio claro,SP,2018-06-11 15:24:25,2018-06-11 15:24:25,129,1,73.4,73.4,0,2.0,5,4,2,542,11,Growing Customers,furniture_decor,credit_card,5.0,0,0,0,0.60345876,Medium Likelihood
1b3010b2f0f02c822765531edaad49be,cotia,SP,2018-05-17 19:19:03,2018-05-17 19:19:03,153,1,73.4,73.4,0,1.0,4,1,2,412,7,Growing Customers,auto,boleto,4.0,1,0,0,0.37961248,Medium Likelihood
50273615e6d7fe833a95fe9dc5014f6b,santo andre,SP,2018-05-14 17:40:48,2018-05-14 17:40:48,156,1,73.4,73.4,0,1.0,4,2,2,422,8,Growing Customers,auto,boleto,2.0,0,0,0,0.43276885,Medium Likelihood
4a81df1304069878473990ba8bc10d1e,rio de janeiro,RJ,2018-06-12 00:41:26,2018-06-12 00:41:26,128,1,73.4,73.4,0,1.0,5,2,2,522,9,Growing Customers,bed_bath_table,debit_card,4.0,0,0,0,0.437953,Medium Likelihood
f700c475c69e4402aeaf4b55d531a2b2,salvador,BA,2018-05-20 00:32:28,2018-05-20 00:32:28,151,1,73.4,73.4,0,2.0,4,5,2,452,11,Growing Customers,computers_accessories,boleto,1.0,0,0,0,0.364746,Medium Likelihood
613d7f02d8920b58bffa14f641b249a9,paraguacu paulista,SP,2018-06-04 20:09:37,2018-06-04 20:09:37,135,1,73.4,73.4,0,1.0,5,2,2,522,9,Growing Customers,auto,credit_card,3.0,0,0,0,0.40443176,Medium Likelihood
3c59c2fae1c3aa7e2c583c21ea73cda1,cunha,SP,2018-05-06 14:59:14,2018-05-06 14:59:14,165,1,73.4,73.4,0,1.0,4,2,2,422,8,Growing Customers,auto,credit_card,5.0,0,0,0,0.44471794,Medium Likelihood
3c6829f65318addce55df720eb884af0,rio de janeiro,RJ,2018-07-02 18:17:05,2018-07-02 18:17:05,107,1,73.4,73.4,0,1.0,5,2,2,522,9,Growing Customers,sports_leisure,credit_card,4.0,0,0,0,0.45925915,Medium Likelihood
2b87779ed81054f89f79a85f4c56376b,belo horizonte,MG,2018-06-27 16:40:20,2018-06-27 16:40:20,113,1,73.4,73.4,0,1.0,5,1,2,512,8,Growing Customers,bed_bath_table,credit_card,2.0,0,0,0,0.44751653,Medium Likelihood
602bfcd20f4be35156fdc359b5dee67e,passo fundo,RS,2018-04-11 00:06:31,2018-04-11 00:06:31,190,1,73.39,73.39,0,1.0,4,2,2,422,8,Growing Customers,garden_tools,credit_card,5.0,0,0,0,0.5235014,Medium Likelihood
3a8cc314520e6a2848ed971a4b996ed3,porto alegre,RS,2018-04-15 22:55:35,2018-04-15 22:55:35,185,1,73.39,73.39,0,1.0,4,2,2,422,8,Growing Customers,garden_tools,credit_card,5.0,0,0,0,0.4834419,Medium Likelihood
7e9d17e8b28d3af26bed976bbb104d29,sao paulo,SP,2018-03-11 16:03:08,2018-03-11 16:03:08,221,1,73.39,73.39,0,1.0,4,3,2,432,9,Growing Customers,stationery,credit_card,5.0,1,0,0,0.19908153,Low Likelihood
a4b6a03e92678c108c7490588e68666c,rio de janeiro,RJ,2018-06-11 16:32:19,2018-06-11 16:32:19,129,1,73.38,73.38,0,1.0,5,4,2,542,11,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.585152,Medium Likelihood
e8dee9ef84844514885d71055d2864b6,porto alegre,RS,2018-08-16 20:58:56,2018-08-16 20:58:56,62,1,73.38,73.38,0,1.0,5,5,2,552,12,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.3860501,Medium Likelihood
198675ebabb0d7424fa53c3f4e04a85e,brusque,SC,2018-07-24 10:40:12,2018-07-24 10:40:12,86,1,73.38,73.38,0,1.0,5,1,2,512,8,Growing Customers,housewares,boleto,5.0,0,0,0,0.36162722,Medium Likelihood
3f2f394eadbdaecced90e62b2605f3e6,sao manuel,SP,2018-07-30 11:12:54,2018-07-30 11:12:54,80,1,73.38,73.38,0,1.0,5,2,2,522,9,Growing Customers,computers_accessories,credit_card,4.0,0,0,0,0.33504185,Low Likelihood
55e07f8738d4e72a48b0791979c15ea9,sao paulo,SP,2018-03-20 00:51:47,2018-03-20 00:51:47,212,1,73.38,73.38,0,2.0,4,2,2,422,8,Growing Customers,stationery,voucher,1.0,0,0,0,0.63860774,Medium Likelihood
95b5107bc4be1fd1806477bdd3ebc58e,belo horizonte,MG,2017-10-13 15:12:15,2017-10-13 15:12:15,370,1,73.38,73.38,0,2.0,2,3,2,232,7,At-Risk Customers,computers_accessories,credit_card,1.0,0,0,0,0.40314317,Medium Likelihood
db519d3abd3654c2670b23dd2bc4557c,meleiro,SC,2018-08-08 22:22:00,2018-08-08 22:22:00,70,1,73.38,73.38,0,1.0,5,5,2,552,12,Growing Customers,auto,boleto,4.0,0,0,0,0.33156127,Low Likelihood
b4933ca0dd9741d838f3816f9b42edb6,guaraciaba,SC,2018-07-06 18:49:36,2018-07-06 18:49:36,103,1,73.38,73.38,0,1.0,5,4,2,542,11,Growing Customers,sports_leisure,credit_card,5.0,0,0,0,0.39664558,Medium Likelihood
5983e4b51909d0d1ca140ea6a2bca82d,rio de janeiro,RJ,2018-08-17 08:06:17,2018-08-17 08:06:17,62,1,73.38,73.38,0,1.0,5,2,2,522,9,Growing Customers,computers_accessories,credit_card,5.0,0,0,0,0.33901832,Low Likelihood
3cee7e0d2a01adbd2c195350268efcd1,belem,PA,2017-12-29 16:49:37,2017-12-29 16:49:37,293,1,73.38,73.38,0,1.0,3,2,2,322,7,Growing Customers,health_beauty,credit_card,4.0,0,0,0,0.56224805,Medium Likelihood
b8d36e8551a637e3bb847456069fae9b,ritapolis,MG,2017-12-01 16:01:06,2017-12-01 16:01:06,321,1,73.38,73.38,0,2.0,2,4,2,242,8,At-Risk Customers,electronics,credit_card,5.0,0,0,0,0.4003629,Medium Likelihood
fcb4c1f6d6dcbe782aee65386d379aee,guapimirim,RJ,2018-03-04 21:25:15,2018-03-04 21:25:15,227,1,73.38,73.38,0,2.0,4,5,2,452,11,Growing Customers,electronics,credit_card,1.0,1,0,0,0.29614517,Low Likelihood
d39e78d001bf25ccc163af70350ea793,criciuma,SC,2018-06-29 19:01:22,2018-06-29 19:01:22,110,1,73.38,73.38,0,1.0,5,5,2,552,12,Growing Customers,audio,credit_card,5.0,0,0,0,0.39214057,Medium Likelihood
d184118f81a1b34717a9c76e174071b1,santa rosa de viterbo,SP,2018-05-13 22:49:31,2018-05-13 22:49:31,157,1,73.38,73.38,0,2.0,4,4,2,442,10,Growing Customers,sports_leisure,credit_card,5.0,0,0,0,0.589046,Medium Likelihood
c0584201a786c3f2f803f88b96a8aacb,rio de janeiro,RJ,2017-07-21 12:28:34,2017-07-21 12:28:34,454,1,73.38,73.38,0,2.0,1,4,2,142,7,At-Risk Customers,computers_accessories,credit_card,5.0,0,0,0,0.39005968,Medium Likelihood
995da1937e8061aae90fece32d46db5d,duque de caxias,RJ,2018-01-26 21:35:17,2018-01-26 21:35:17,264,1,73.38,73.38,0,2.0,3,3,2,332,8,Growing Customers,electronics,credit_card,5.0,0,0,0,0.3439384,Low Likelihood
45ba2acc9e8cbf07b686d5994d7592ab,brasilia,DF,2018-06-10 21:20:12,2018-06-10 21:20:12,129,1,73.37,73.37,0,1.0,5,2,2,522,9,Growing Customers,garden_tools,credit_card,5.0,0,0,0,0.57234323,Medium Likelihood
79b5a2fa58c611ef4c028ad1c6fe811c,salvador,BA,2017-08-22 13:30:45,2017-08-22 13:30:45,422,1,73.37,73.37,0,2.0,2,3,2,232,7,At-Risk Customers,consoles_games,credit_card,3.0,0,0,0,0.33859104,Low Likelihood
f8ac03cb1226e6f2699b45df0032dcc2,sao paulo,SP,2017-11-24 10:19:55,2017-11-24 10:19:55,328,1,73.36,73.36,0,2.0,2,5,2,252,9,At-Risk Customers,telephony,credit_card,1.0,0,0,0,0.5696518,Medium Likelihood
eb01e3def5dcad33378ebac15002e936,rio de janeiro,RJ,2017-06-15 11:06:14,2017-06-15 11:06:14,490,1,73.36,73.36,0,2.0,1,5,2,152,8,At-Risk Customers,telephony,credit_card,4.0,0,0,0,0.32320467,Low Likelihood
f386a3c957c05fc9f138303155df1c32,lucelia,SP,2017-08-01 14:40:53,2017-08-01 14:40:53,443,1,73.36,73.36,0,1.0,1,5,2,152,8,At-Risk Customers,health_beauty,credit_card,5.0,0,0,0,0.5175223,Medium Likelihood
fa0701d2dced2266ee18d93d4b4fe37e,chavantes,SP,2017-11-13 11:43:43,2017-11-13 11:43:43,339,1,73.36,73.36,0,1.0,2,5,2,252,9,At-Risk Customers,health_beauty,credit_card,4.0,0,0,0,0.51402014,Medium Likelihood
c148d8da3c3af83856e7d7dc9fc766bf,sao goncalo,RJ,2018-05-16 23:16:28,2018-05-16 23:16:28,154,1,73.35,73.35,0,1.0,4,4,2,442,10,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.3860501,Medium Likelihood
ca7e51a36f9ace4d07d6548599785bab,sao bernardo do campo,SP,2017-09-05 22:26:58,2017-09-05 22:26:58,407,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.4273295,Medium Likelihood
94167fb69e0fff5cbd22cae95133ae88,barueri,SP,2017-09-26 11:54:37,2017-09-26 11:54:37,387,1,73.34,73.34,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,3.0,0,0,0,0.4638883,Medium Likelihood
c5e0bea8d76cf467944d3feb699ad06e,itapevi,SP,2017-11-15 21:12:05,2017-11-15 21:12:05,336,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,3.0,0,0,0,0.4273295,Medium Likelihood
7e05fc45a5b781d7ee8ae205f947da54,sao paulo,SP,2017-11-18 21:19:33,2017-11-18 21:19:33,333,1,73.34,73.34,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,boleto,3.0,0,0,0,0.43997392,Medium Likelihood
9ba8e489ac0a013927b63181523c519e,sao bernardo do campo,SP,2017-09-04 23:41:33,2017-09-04 23:41:33,408,1,73.34,73.34,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.4273295,Medium Likelihood
5aaf768822b756d0cde0c99971f927a3,santo andre,SP,2017-09-13 07:29:26,2017-09-13 07:29:26,400,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,sports_leisure,credit_card,5.0,0,0,0,0.5510171,Medium Likelihood
7f844f0f7112fe6689dc205af080c457,mogi das cruzes,SP,2017-08-15 14:15:49,2017-08-15 14:15:49,429,1,73.34,73.34,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,boleto,4.0,0,0,0,0.43997392,Medium Likelihood
ab62eb963ce5fe3d2304dc165f45d7cd,presidente prudente,SP,2017-08-02 19:12:44,2017-08-02 19:12:44,441,1,73.34,73.34,0,1.0,1,4,2,142,7,At-Risk Customers,auto,credit_card,5.0,0,0,0,0.38885123,Medium Likelihood
7ec2f2335e5cc1173efe1338acca8da4,praia grande,SP,2017-07-18 14:34:37,2017-07-18 14:34:37,457,1,73.34,73.34,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.4273295,Medium Likelihood
4cc21ad52ca137eaaeb486c85045624d,rosana,SP,2017-09-08 14:15:29,2017-09-08 14:15:29,405,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.50919664,Medium Likelihood
ab42daa0e23e5cab504e10e72209f085,sao paulo,SP,2017-08-17 01:47:23,2017-08-17 01:47:23,427,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.44103312,Medium Likelihood
66858579ff59b434fdd5fc78302514a8,guarulhos,SP,2017-07-19 16:03:33,2017-07-19 16:03:33,456,1,73.34,73.34,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,credit_card,4.0,0,0,0,0.4638883,Medium Likelihood
1013194e8e0710a463933a1b01e9dbc3,sao paulo,SP,2017-09-16 23:49:24,2017-09-16 23:49:24,396,1,73.34,73.34,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,4.0,1,0,0,0.60894376,Medium Likelihood
5c4ea1d19f5c54967ec857a2f9b1d82f,piracicaba,SP,2017-10-10 20:42:21,2017-10-10 20:42:21,372,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.42838156,Medium Likelihood
a0232b17e5055711b7fc036dffd34f39,rio claro,SP,2017-10-04 10:27:27,2017-10-04 10:27:27,379,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,boleto,5.0,0,0,0,0.44103312,Medium Likelihood
39b0912fd210ab22b850b63a4034139d,jundiai,SP,2017-08-29 16:53:06,2017-08-29 16:53:06,415,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,4.0,0,0,0,0.4273295,Medium Likelihood
5394f81042dcb49bc8a7068869cf319b,osvaldo cruz,SP,2017-08-07 11:38:23,2017-08-07 11:38:23,437,1,73.34,73.34,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,credit_card,4.0,0,0,0,0.5060806,Medium Likelihood
6692c140ae0376634d0ccdeab167d82c,sao paulo,SP,2017-09-08 23:32:18,2017-09-08 23:32:18,404,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.6208764,Medium Likelihood
d1588e9ace87e26a010ceb25775113e8,sao paulo,SP,2018-02-16 14:57:41,2018-02-16 14:57:41,244,1,73.34,73.34,0,1.0,3,4,2,342,9,Growing Customers,toys,credit_card,4.0,0,0,0,0.3215316,Low Likelihood
7636a32fe04dd56f6e5c00431009bffa,cotia,SP,2017-08-14 17:26:24,2017-08-14 17:26:24,430,1,73.34,73.34,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,boleto,4.0,0,0,0,0.43997392,Medium Likelihood
762d95e6254ec7735e906476e047f333,sao paulo,SP,2017-11-08 20:58:57,2017-11-08 20:58:57,343,1,73.34,73.34,0,1.0,2,3,2,232,7,At-Risk Customers,health_beauty,boleto,5.0,0,0,0,0.44103312,Medium Likelihood
22ef5b7c597d6e1789a2c0ee5cf00878,sao paulo,SP,2017-09-21 22:33:55,2017-09-21 22:33:55,391,1,73.34,73.34,0,1.0,2,1,2,212,5,Inactive Customers,health_beauty,credit_card,3.0,0,0,0,0.50527656,Medium Likelihood
8be158f05b793cd72d5fde01365b5d2c,varzea paulista,SP,2017-11-28 22:46:02,2017-11-28 22:46:02,323,1,73.34,73.34,0,1.0,2,3,2,232,7,At-Risk Customers,housewares,voucher,5.0,0,0,0,0.49135926,Medium Likelihood
84422bb9e08bcdd0391487f5d7fab64b,praia grande,SP,2017-08-05 21:39:56,2017-08-05 21:39:56,438,1,73.34,73.34,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.6208764,Medium Likelihood
55d9dfbb0709232b92bd2781c2d03858,sao paulo,SP,2017-09-04 11:02:40,2017-09-04 11:02:40,409,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,1.0,1,0,0,0.430267,Medium Likelihood
19ab5243af595822e3503076a8f85f27,sao paulo,SP,2017-08-24 01:41:15,2017-08-24 01:41:15,420,1,73.34,73.34,0,1.0,2,1,2,212,5,Inactive Customers,sports_leisure,credit_card,5.0,0,0,0,0.44396535,Medium Likelihood
19cf4ef9675b3aaebe19267c20ef8128,piracicaba,SP,2017-10-18 13:41:33,2017-10-18 13:41:33,365,1,73.34,73.34,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.44103312,Medium Likelihood
e3828c5fa1f5cf7d01c462c465606f0c,guarulhos,SP,2017-12-07 16:07:54,2017-12-07 16:07:54,315,1,73.34,73.34,0,1.0,3,5,2,352,10,Growing Customers,sports_leisure,credit_card,5.0,0,0,0,0.44396535,Medium Likelihood
2362ea945dafafd2f3c196effdbdb83e,guaruja,SP,2017-09-30 19:45:40,2017-09-30 19:45:40,382,1,73.34,73.34,0,1.0,2,1,2,212,5,Inactive Customers,sports_leisure,credit_card,5.0,0,0,0,0.44396535,Medium Likelihood
ff9c5dff16d7d6bfefc2acf5088d7b90,araras,SP,2017-08-05 10:22:58,2017-08-05 10:22:58,439,1,73.34,73.34,0,1.0,1,5,2,152,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.46495724,Medium Likelihood
bbb9032e147e7f048e926bdd0197b7ce,bauru,SP,2017-09-03 23:09:13,2017-09-03 23:09:13,409,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.4273295,Medium Likelihood
a7aa43bfb35e39fb77b26123d0effbbb,sorocaba,SP,2017-10-11 09:23:44,2017-10-11 09:23:44,372,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.42838156,Medium Likelihood
0978eb9e1017714eb0a9bb4c3378e608,santos,SP,2017-08-06 18:13:39,2017-08-06 18:13:39,437,1,73.34,73.34,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.44103312,Medium Likelihood
e567c5030fe826039a3240c1424a5ab2,sao paulo,SP,2017-10-26 22:27:40,2017-10-26 22:27:40,356,1,73.34,73.34,0,1.0,2,5,2,252,9,At-Risk Customers,health_beauty,credit_card,5.0,0,0,0,0.42759413,Medium Likelihood
42e2e977ef7c9e55025e1f6eac99e5a2,paraiso,SP,2017-06-02 19:04:55,2017-06-02 19:04:55,502,1,73.34,73.34,0,1.0,1,2,2,122,5,Inactive Customers,furniture_decor,credit_card,4.0,0,0,0,0.5635269,Medium Likelihood
5008510088b7b108942cab935e55747d,boituva,SP,2017-06-18 11:16:12,2017-06-18 11:16:12,487,1,73.34,73.34,0,1.0,1,2,2,122,5,Inactive Customers,housewares,credit_card,3.0,0,0,0,0.38722077,Medium Likelihood
53b2aa3aafb865f1c2c681804b8eb3b9,americana,SP,2017-11-02 22:46:35,2017-11-02 22:46:35,349,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.44103312,Medium Likelihood
b4b1a11b3ee17f1c046b64e52a5a8515,sao paulo,SP,2017-07-22 16:34:22,2017-07-22 16:34:22,453,1,73.34,73.34,0,1.0,1,4,2,142,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.42838156,Medium Likelihood
1e2842a484f2643d3bae78b78c717dc8,praia grande,SP,2017-11-20 12:53:14,2017-11-20 12:53:14,332,1,73.34,73.34,0,1.0,2,1,2,212,5,Inactive Customers,garden_tools,credit_card,4.0,1,0,0,0.42178297,Medium Likelihood
c420ec10595dfc16830afdc6233f8916,guaratingueta,SP,2017-11-14 09:25:53,2017-11-14 09:25:53,338,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,4.0,0,0,0,0.5060806,Medium Likelihood
cdc6cd6f0a8b8f844db9a61e779055b3,osasco,SP,2017-08-15 21:32:14,2017-08-15 21:32:14,428,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.50919664,Medium Likelihood
16e7276f2193ad88bfe8311172e1f9f4,boituva,SP,2017-11-16 15:02:16,2017-11-16 15:02:16,336,1,73.34,73.34,0,1.0,2,1,2,212,5,Inactive Customers,furniture_decor,boleto,1.0,0,0,0,0.51698095,Medium Likelihood
881656d12d6a866d5bf208ce68cf6949,sao jose dos campos,SP,2017-07-25 14:06:16,2017-07-25 14:06:16,450,1,73.34,73.34,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.50919664,Medium Likelihood
3b77909bfca56bb59872359d7586f8ef,santa barbara d'oeste,SP,2017-08-03 12:25:25,2017-08-03 12:25:25,441,1,73.34,73.34,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.42838156,Medium Likelihood
e006cec3d04f1fd59a5b3ce3809efe2b,sao paulo,SP,2017-11-18 20:14:53,2017-11-18 20:14:53,333,1,73.34,73.34,0,1.0,2,5,2,252,9,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.42838156,Medium Likelihood
4c8435d3bb762a8b99931fbfca190ac4,sao bernardo do campo,SP,2017-11-15 23:18:58,2017-11-15 23:18:58,336,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.46495724,Medium Likelihood
b0dce84aef2ab89f466ee4a9c96dbc43,taubate,SP,2017-08-18 22:28:41,2017-08-18 22:28:41,425,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.44396535,Medium Likelihood
7bd57c406a4a1d2ee637892c95e0a1a8,sao paulo,SP,2017-08-03 20:28:17,2017-08-03 20:28:17,440,1,73.34,73.34,0,1.0,1,3,2,132,6,At-Risk Customers,auto,credit_card,5.0,0,0,0,0.35429797,Medium Likelihood
711bc473b21692c5035f42391bcf9796,sao paulo,SP,2017-07-31 13:52:04,2017-07-31 13:52:04,444,1,73.34,73.34,0,1.0,1,3,2,132,6,At-Risk Customers,garden_tools,boleto,4.0,0,0,0,0.43997392,Medium Likelihood
a86ff633772196d289dd4bbd17251513,sao paulo,SP,2017-07-18 17:32:14,2017-07-18 17:32:14,456,1,73.34,73.34,0,1.0,1,4,2,142,7,At-Risk Customers,garden_tools,boleto,3.0,0,0,0,0.43997392,Medium Likelihood
76eb770df6be0fe7e270abfe304fc86f,franco da rocha,SP,2017-09-02 14:26:16,2017-09-02 14:26:16,411,1,73.34,73.34,0,1.0,2,3,2,232,7,At-Risk Customers,garden_tools,credit_card,5.0,0,0,0,0.42838156,Medium Likelihood
2bb655e5a68145d14491771f4a29e58f,uberaba,MG,2017-07-21 19:20:08,2017-07-21 19:20:08,453,1,73.34,73.34,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,boleto,3.0,0,0,0,0.42767918,Medium Likelihood
49cd02c6f66c420d1e524b05f0e0a292,sao paulo,SP,2017-08-16 21:39:35,2017-08-16 21:39:35,427,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.6208764,Medium Likelihood
e2b3df8e193c2e5c8d33625ffe84bbea,jacarei,SP,2017-10-16 00:29:46,2017-10-16 00:29:46,367,1,73.34,73.34,0,1.0,2,5,2,252,9,At-Risk Customers,auto,credit_card,4.0,0,0,0,0.34618345,Low Likelihood
3196781fa8e84895b34326dfbb4826eb,sao paulo,SP,2017-06-05 19:32:21,2017-06-05 19:32:21,499,1,73.34,73.34,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.42838156,Medium Likelihood
5eccddab53ca123e6ef96b9ec5e6d6b8,itapecerica da serra,SP,2017-10-01 12:22:19,2017-10-01 12:22:19,382,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,sports_leisure,credit_card,5.0,0,0,0,0.44396535,Medium Likelihood
2b8e0c4dba500a8e998f5dbcb8dc6210,uberaba,MG,2017-07-20 08:31:59,2017-07-20 08:31:59,455,1,73.34,73.34,0,1.0,1,1,2,112,4,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.47326356,Medium Likelihood
65dbc5e7a91de6063361adf52a6f7a28,sorocaba,SP,2017-08-25 14:11:59,2017-08-25 14:11:59,419,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,boleto,5.0,0,0,0,0.44103312,Medium Likelihood
c45024325188c80818cb3be815a16753,arapoti,PR,2017-08-16 20:37:48,2017-08-16 20:37:48,427,1,73.34,73.34,0,1.0,2,4,2,242,8,At-Risk Customers,sports_leisure,credit_card,4.0,0,0,0,0.42646116,Medium Likelihood
3e627ef309be5df7f53b9dca70d51346,sao paulo,SP,2017-10-03 21:25:15,2017-10-03 21:25:15,379,1,73.34,73.34,0,1.0,2,2,2,222,6,Inactive Customers,garden_tools,credit_card,4.0,0,0,0,0.4273295,Medium Likelihood
